,Player,Mat_x,Inns_x,NO,Runs_x,HS,Ave_x,100,50,0,format_x,Mat_y,Inns_y,Balls,Runs_y,Wkts,Ave_y,Econ,SR,5,10,format_y
36,MC Cowdrey (ENG),114,188,15,7624,182,44.06,22,38,9,test,,,,,,,,,,,
37,LRPL Taylor (NZ),110,193,24,7584,290,44.87,19,35,14,test,,,,,,,,,,,
38,CG Greenidge (WI),108,185,16,7558,226,44.72,19,34,11,test,,,,,,,,,,,
39,Mohammad Yousuf (PAK),90,156,12,7530,223,52.29,24,33,11,test,,,,,,,,,,,
40,MA Taylor (AUS),104,186,13,7525,334*,43.49,19,40,5,test,,,,,,,,,,,
41,CH Lloyd (WI),110,175,14,7515,242*,46.67,19,39,4,test,,,,,,,,,,,
42,DA Warner (AUS),88*,161,7,7500,335*,48.7,24,32,9,test,,,,,,,,,,,
43,DL Haynes (WI),116,202,25,7487,184,42.29,18,39,10,test,,,,,,,,,,,
44,DC Boon (AUS),107,190,20,7422,200,43.65,21,32,16,test,,,,,,,,,,,
45,G Kirsten (SA),101,176,15,7289,275,45.27,21,34,13,test,,,,,,,,,,,
46,KS Williamson (NZ),86,150,14,7272,251,53.47,24,33,9,test,,,,,,,,,,,
47,WR Hammond (ENG),85,140,16,7249,336*,58.45,22,24,4,test,,,,,,,,,,,
48,CH Gayle (WI),103,182,11,7214,333,42.18,15,37,15,test,,,,,,,,,,,
49,SC Ganguly (INDIA),113,188,17,7212,239,42.17,16,35,13,test,,,,,,,,,,,
50,SP Fleming (NZ),111,189,10,7172,274*,40.06,9,46,16,test,,,,,,,,,,,
51,GS Chappell (AUS),87,151,19,7110,247*,53.86,24,31,12,test,,,,,,,,,,,
52,AJ Strauss (ENG),100,178,6,7037,177,40.91,21,27,15,test,,,,,,,,,,,
53,DG Bradman (AUS),52,80,10,6996,334,99.94,29,13,7,test,,,,,,,,,,,
54,ST Jayasuriya (SL),110,188,14,6973,340,40.07,14,31,15,test,,,,,,,,,,,
55,L Hutton (ENG),79,138,15,6971,364,56.67,19,33,5,test,,,,,,,,,,,
56,DB Vengsarkar (INDIA),116,185,22,6868,166,42.13,17,35,15,test,,,,,,,,,,,
57,KF Barrington (ENG),82,131,15,6806,256,58.67,20,35,5,test,,,,,,,,,,,
58,GP Thorpe (ENG),100,179,28,6744,200*,44.66,16,39,12,test,,,,,,,,,,,
59,Azhar Ali (PAK),91,169,11,6721,302*,42.53,18,34,18,test,,,,,,,,,,,
60,CA Pujara (INDIA),92,156,9,6589,206*,44.82,18,31,10,test,,,,,,,,,,,
61,BB McCullum (NZ),101,176,9,6453,302,38.64,12,31,14,test,,,,,,,,,,,
62,PA de Silva (SL),93,159,11,6361,267,42.97,20,22,7,test,,,,,,,,,,,
63,AD Mathews (SL),92,165,23,6338,200*,44.63,11,37,2,test,,,,,,,,,,,
64,MEK Hussey (AUS),79,137,16,6235,195,51.52,19,29,12,test,,,,,,,,,,,
65,RB Kanhai (WI),79,137,6,6227,256,47.53,15,28,7,test,,,,,,,,,,,
66,M Azharuddin (INDIA),99,147,9,6215,199,45.03,22,21,5,test,,,,,,,,,,,
67,HH Gibbs (SA),90,154,7,6167,228,41.95,14,26,11,test,,,,,,,,,,,
68,RN Harvey (AUS),79,137,10,6149,205,48.41,21,24,7,test,,,,,,,,,,,
69,GR Viswanath (INDIA),91,155,10,6080,222,41.93,14,35,10,test,,,,,,,,,,,
70,RB Richardson (WI),86,146,12,5949,194,44.39,16,27,8,test,,,,,,,,,,,
71,RR Sarwan (WI),87,154,8,5842,291,40.01,15,31,12,test,,,,,,,,,,,
72,ME Trescothick (ENG),76,143,10,5825,219,43.79,14,29,12,test,,,,,,,,,,,
73,DCS Compton (ENG),78,131,15,5807,278,50.06,17,28,10,test,,,,,,,,,,,
74,Saleem Malik (PAK),103,154,22,5768,237,43.69,15,29,12,test,,,,,,,,,,,
75,N Hussain (ENG),96,171,16,5764,207,37.18,14,33,14,test,,,,,,,,,,,
76,CL Hooper (WI),102,173,15,5762,233,36.46,13,27,13,test,,,,,,,,,,,
77,MP Vaughan (ENG),82,147,9,5719,197,41.44,18,18,9,test,,,,,,,,,,,
78,AC Gilchrist (AUS),96,137,20,5570,204*,47.6,17,26,14,test,,,,,,,,,,,
79,MV Boucher (ICC/SA),147,206,24,5515,125,30.3,5,35,17,test,,,,,,,,,,,
80,MS Atapattu (SL),90,156,15,5502,249,39.02,16,17,22,test,,,,,,,,,,,
81,TM Dilshan (SL),87,145,11,5492,193,40.98,16,23,14,test,,,,,,,,,,,
82,TT Samaraweera (SL),81,132,20,5462,231,48.76,14,30,11,test,,,,,,,,,,,
83,FDM Karunaratne (SL),74,143,5,5454,244,39.52,13,27,12,test,,,,,,,,,,,
84,MD Crowe (NZ),77,131,11,5444,299,45.36,17,18,9,test,,,,,,,,,,,
85,JB Hobbs (ENG),61,102,7,5410,211,56.94,15,28,4,test,,,,,,,,,,,
86,KD Walters (AUS),74,125,14,5357,250,48.26,15,33,4,test,,,,,,,,,,,
87,IM Chappell (AUS),75,136,10,5345,196,42.42,14,26,11,test,,,,,,,,,,,
88,JG Wright (NZ),82,148,7,5334,185,37.82,12,23,7,test,,,,,,,,,,,
89,MJ Slater (AUS),74,131,7,5312,219,42.83,14,21,9,test,,,,,,,,,,,
90,N Kapil Dev (INDIA),131,184,15,5248,163,31.05,8,27,16,test,131,227,27740,12867,434,29.64,2.78,63.9,23,2,test
91,WM Lawry (AUS),67,123,12,5234,210,47.15,13,27,6,test,,,,,,,,,,,
92,Misbah-ul-Haq (PAK),75,132,20,5222,161*,46.62,10,39,9,test,,,,,,,,,,,
93,IT Botham (ENG),102,161,6,5200,208,33.54,14,22,14,test,102,168,21815,10878,383,28.4,2.99,56.9,27,4,test
94,JH Edrich (ENG),77,127,9,5138,310*,43.54,12,24,6,test,,,,,,,,,,,
95,A Ranatunga (SL),93,155,12,5105,135*,35.69,4,38,12,test,,,,,,,,,,,
96,Zaheer Abbas (PAK),78,124,11,5062,274,44.79,12,20,10,test,,,,,,,,,,,
97,M Muralitharan (ICC/SL),,,,,,,,,,,133,230,44039,18180,800,22.72,2.47,55,67,22,test
98,SK Warne (AUS),,,,,,,,,,,145,273,40705,17995,708,25.41,2.65,57.4,37,10,test
99,JM Anderson (ENG),,,,,,,,,,,167*,310,35922,16874,632,26.69,2.81,56.8,31,3,test
100,A Kumble (INDIA),,,,,,,,,,,132,236,40850,18355,619,29.65,2.69,65.9,35,8,test
101,GD McGrath (AUS),,,,,,,,,,,124,243,29248,12186,563,21.64,2.49,51.9,29,3,test
102,SCJ Broad (ENG),,,,,,,,,,,150*,275,29989,14634,525,27.87,2.92,57.1,18,3,test
103,CA Walsh (WI),,,,,,,,,,,132,242,30019,12688,519,24.44,2.53,57.8,22,3,test
104,DW Steyn (SA),,,,,,,,,,,93,171,18608,10077,439,22.95,3.24,42.3,26,5,test
105,HMRKB Herath (SL),,,,,,,,,,,93,170,25993,12157,433,28.07,2.8,60,34,9,test
106,Sir RJ Hadlee (NZ),,,,,,,,,,,86,150,21918,9611,431,22.29,2.63,50.8,36,9,test
107,R Ashwin (INDIA),,,,,,,,,,,81,152,22288,10303,427,24.12,2.77,52.1,30,7,test
108,SM Pollock (SA),,,,,,,,,,,108,202,24353,9733,421,23.11,2.39,57.8,16,1,test
109,Harbhajan Singh (INDIA),,,,,,,,,,,103,190,28580,13537,417,32.46,2.84,68.5,25,5,test
110,Wasim Akram (PAK),,,,,,,,,,,104,181,22627,9779,414,23.62,2.59,54.6,25,5,test
111,CEL Ambrose (WI),,,,,,,,,,,98,179,22103,8501,405,20.99,2.3,54.5,22,3,test
112,NM Lyon (AUS),,,,,,,,,,,102*,193,25948,12928,403,32.07,2.98,64.3,18,3,test
113,M Ntini (SA),,,,,,,,,,,101,190,20834,11242,390,28.82,3.23,53.4,18,4,test
114,MD Marshall (WI),,,,,,,,,,,81,151,17584,7876,376,20.94,2.68,46.7,22,4,test
115,Waqar Younis (PAK),,,,,,,,,,,87,154,16224,8788,373,23.56,3.25,43.4,22,5,test
116,Imran Khan (PAK),,,,,,,,,,,88,142,19458,8258,362,22.81,2.54,53.7,23,6,test
117,DL Vettori (ICC/NZ),,,,,,,,,,,113,187,28814,12441,362,34.36,2.59,79.5,20,3,test
118,DK Lillee (AUS),,,,,,,,,,,70,132,18467,8493,355,23.92,2.75,52,23,7,test
119,WPUJC Vaas (SL),,,,,,,,,,,111,194,23438,10501,355,29.58,2.68,66,12,2,test
120,AA Donald (SA),,,,,,,,,,,72,129,15519,7344,330,22.25,2.83,47,20,3,test
121,RGD Willis (ENG),,,,,,,,,,,90,165,17357,8190,325,25.2,2.83,53.4,16,0,test
122,TG Southee (NZ),,,,,,,,,,,81,152,18394,9080,322,28.19,2.96,57.1,13,1,test
123,MG Johnson (AUS),,,,,,,,,,,73,140,16001,8891,313,28.4,3.33,51.1,12,3,test
124,I Sharma (INDIA),,,,,,,,,,,105,188,19160,10078,311,32.4,3.15,61.6,11,1,test
125,Z Khan (INDIA),,,,,,,,,,,92,165,18785,10247,311,32.94,3.27,60.4,11,1,test
126,B Lee (AUS),,,,,,,,,,,76,150,16531,9554,310,30.81,3.46,53.3,10,0,test
127,M Morkel (SA),,,,,,,,,,,86,160,16498,8550,309,27.66,3.1,53.3,8,0,test
128,LR Gibbs (WI),,,,,,,,,,,79,148,27115,8989,309,29.09,1.98,87.7,18,2,test
129,FS Trueman (ENG),,,,,,,,,,,67,127,15178,6625,307,21.57,2.61,49.4,17,3,test
130,DL Underwood (ENG),,,,,,,,,,,86,151,21862,7674,297,25.83,2.1,73.6,17,6,test
131,TA Boult (NZ),,,,,,,,,,,73,139,16271,8080,292,27.67,2.97,55.7,8,1,test
132,CJ McDermott (AUS),,,,,,,,,,,71,124,16586,8332,291,28.63,3.01,56.9,14,2,test
133,BS Bedi (INDIA),,,,,,,,,,,67,118,21364,7637,266,28.71,2.14,80.3,14,1,test
134,Danish Kaneria (PAK),,,,,,,,,,,61,112,17697,9082,261,34.79,3.07,67.8,15,2,test
135,J Garner (WI),,,,,,,,,,,58,111,13169,5433,259,20.97,2.47,50.8,7,0,test
136,JN Gillespie (AUS),,,,,,,,,,,71,137,14234,6770,259,26.13,2.85,54.9,8,0,test
137,MA Starc (AUS),,,,,,,,,,,63*,119,12767,7143,258,27.68,3.35,49.4,13,2,test
138,GP Swann (ENG),,,,,,,,,,,60,109,15349,7642,255,29.96,2.98,60.1,17,3,test
139,JB Statham (ENG),,,,,,,,,,,70,129,16056,6261,252,24.84,2.33,63.7,9,1,test
140,MA Holding (WI),,,,,,,,,,,60,113,12680,5898,249,23.68,2.79,50.9,13,2,test
141,R Benaud (AUS),,,,,,,,,,,63,116,19108,6704,248,27.03,2.1,77,16,1,test
142,MJ Hoggard (ENG),,,,,,,,,,,67,122,13909,7564,248,30.5,3.26,56,7,1,test
143,GD McKenzie (AUS),,,,,,,,,,,60,113,17681,7328,246,29.78,2.48,71.8,16,3,test
144,BS Chandrasekhar (INDIA),,,,,,,,,,,58,97,15963,7199,242,29.74,2.7,65.9,16,2,test
145,AV Bedser (ENG),,,,,,,,,,,51,92,15918,5876,236,24.89,2.21,67.4,15,5,test
146,J Srinath (INDIA),,,,,,,,,,,67,121,15104,7196,236,30.49,2.85,64,10,1,test
147,Abdul Qadir (PAK),,,,,,,,,,,67,111,17126,7742,236,32.8,2.71,72.5,15,5,test
148,Yasir Shah (PAK),,,,,,,,,,,46,85,13697,7306,235,31.08,3.2,58.2,16,3,test
149,AR Caddick (ENG),,,,,,,,,,,62,105,13558,6999,234,29.91,3.09,57.9,13,1,test
150,CS Martin (NZ),,,,,,,,,,,71,126,14026,7878,233,33.81,3.37,60.1,10,1,test
151,RA Jadeja (INDIA),,,,,,,,,,,57,108,14333,5765,232,24.84,2.41,61.7,9,1,test
152,KAJ Roach (WI),,,,,,,,,,,68,122,12302,6289,231,27.22,3.06,53.2,9,1,test
153,N Wagner (NZ),,,,,,,,,,,54,102,11991,6046,229,26.4,3.02,52.3,9,0,test
154,D Gough (ENG),,,,,,,,,,,58,95,11821,6503,229,28.39,3.3,51.6,9,0,test
155,RR Lindwall (AUS),,,,,,,,,,,61,113,13650,5251,228,23.03,2.3,59.8,12,0,test
156,SJ Harmison (ENG/ICC),,,,,,,,,,,63,115,13375,7192,226,31.82,3.22,59.1,8,1,test
157,A Flintoff (ENG/ICC),,,,,,,,,,,79,137,14951,7410,226,32.78,2.97,66.1,3,0,test
158,VD Philander (SA),,,,,,,,,,,64,119,11391,5000,224,22.32,2.63,50.8,13,2,test
159,PM Siddle (AUS),,,,,,,,,,,67,126,13907,6777,221,30.66,2.92,62.9,8,0,test
160,CL Cairns (NZ),,,,,,,,,,,62,104,11698,6410,218,29.4,3.28,53.6,13,1,test
161,CV Grimmett (AUS),,,,,,,,,,,37,67,14513,5231,216,24.21,2.16,67.1,21,7,test
162,HH Streak (ZIM),,,,,,,,,,,65,102,13559,6079,216,28.14,2.69,62.7,7,0,test
163,JR Hazlewood (AUS),,,,,,,,,,,56,105,12049,5512,215,25.63,2.74,56,9,0,test
164,Shakib Al Hasan (BAN),,,,,,,,,,,59,99,13529,6731,215,31.3,2.98,62.9,18,2,test
165,K Rabada (SA),,,,,,,,,,,47,86,8785,4846,213,22.75,3.3,41.2,10,4,test
166,MG Hughes (AUS),,,,,,,,,,,53,97,12285,6017,212,28.38,2.93,57.9,7,1,test
167,SCG MacGill (AUS),,,,,,,,,,,44,85,11237,6038,208,29.02,3.22,54,12,2,test
168,Saqlain Mushtaq (PAK),,,,,,,,,,,49,86,14070,6206,208,29.83,2.64,67.6,13,3,test
169,AME Roberts (WI),,,,,,,,,,,47,90,11135,5174,202,25.61,2.78,55.1,11,2,test
170,JA Snow (ENG),,,,,,,,,,,49,93,12021,5387,202,26.66,2.68,59.5,8,1,test
171,JR Thomson (AUS),,,,,,,,,,,51,90,10535,5601,200,28,3.18,52.6,8,0,test
